property_id,listing_price,potential_sale_no_renovation,needs_renovation,potential_sale_with_renovation
7843500032,1295000,716320,true,867715
6067899904,1295000,725292,false,725292
7202340864,1295000,672224,true,789707
1786640128,1295000,708214,true,803588
259600256,1290000,739348,false,739348
7234600960,1290000,577764,true,723206
4307350016,1289990,519614,true,706568
3276930304,1289000,741397,true,867601
4045100032,1289000,710993,true,663208
1421069184,1289000,577122,true,710118
4057300224,1288000,693663,true,825655
1922059136,1288000,616027,false,616027
5014600192,1288000,669033,true,798609
1565900032,1285000,545478,true,685808
3121059072,1285000,712439,false,712439
6799300096,1285000,670565,true,798189
2021200384,1285000,696579,false,696579
726049216,1285000,752989,false,752989
726049216,1284000,722883,false,722883
4006000128,1280600,703998,true,821163
3362400768,1280000,593157,false,593157
1610000000,1280000,665740,true,786569
7376300032,1280000,546429,true,697542
7300200448,1280000,745710,true,853946
2061100544,1280000,730576,true,858297
8856890368,1280000,696288,false,696288
8731952128,1280000,736003,false,736003
4037200128,1280000,698145,true,694844
5066400256,1278000,741817,false,741817
4167300352,1275000,706568,false,706568
8682262528,1275000,645516,true,743586
8682262528,1275000,671080,true,803937
6777800192,1275000,740747,false,740747
1402950528,1275000,687681,true,811496
2843200000,1275000,734881,true,873001
6450304000,1275000,570997,true,738098
9429499904,1274950,738624,false,738624
1443300096,1272500,544419,true,698998
108000128,1272000,598852,true,739046
1081300224,1272000,733026,false,733026
8818899968,1270000,708502,false,708502
3395049984,1270000,804114,true,927715
7197349888,1270000,712140,true,831035
9510900736,1268890,740579,false,740579
3905081088,1267500,709859,true,845956
2322068992,1266520,755379,false,755379
5637499904,1265000,362842,true,539358
4164100096,1265000,725881,true,820119
4136890368,1265000,694861,true,788871
3056800256,1265000,668958,true,815002
3654800128,1264000,553412,true,691911
2296499968,1262000,707968,false,707968
623069056,1260500,762842,false,762842
1865820416,1260000,737870,false,737870
1723049088,1260000,673065,true,893499
2359300096,1260000,733315,true,846292
6403310080,1260000,701234,true,812263
1937300224,1260000,556312,true,697029
4137050112,1260000,694224,true,708053
2310000128,1258000,690350,false,690350
3955900928,1256500,535774,true,712291
8665050112,1255780,700629,true,826287
3330500864,1255000,757148,false,757148
3327020288,1255000,724656,false,724656
1250700032,1250000,709399,true,703759
4039300352,1250000,688423,true,811932
6665800192,1250000,733963,false,733963
7504110080,1250000,713919,true,703358
7805450752,1250000,722775,true,853304
6306400256,1250000,559292,true,839206
8802400256,1250000,748490,true,755155
6204400128,1250000,719713,true,852315
9536602112,1250000,590771,true,741584
3826000128,1250000,726539,true,832188
5101405184,1250000,730883,true,736942
2349299968,1250000,751756,false,751756
7749500416,1250000,731140,true,751682
2436701184,1250000,718463,false,718463
7871500288,1250000,711231,false,711231
3323500032,1250000,720049,true,850932
2110200064,1250000,730186,false,730186
510002528,1250000,579078,true,757167
1387300096,1250000,709152,true,828757
9465910272,1250000,719310,false,719310
2324800000,1250000,717231,true,809484
1962200448,1250000,630363,true,861437
8562890752,1250000,693936,true,820560
3298701056,1250000,715642,true,817144
880000192,1250000,689141,true,834161
643500032,1250000,695710,true,830597
8566099968,1250000,707552,false,707552
4298100224,1249000,706452,true,679598
3275780096,1249000,561710,false,561710
8648220672,1248000,732797,false,732797
1923000192,1247000,553761,true,548834
7574910976,1245000,724649,true,831077
2296500224,1245000,565155,true,670692
3278600704,1245000,585809,true,706986
2460700160,1242500,709487,false,709487
3188100352,1242000,719039,false,719039
9406520320,1240420,694682,true,692092
3387900416,1240000,558339,false,558339
1596600064,1240000,743413,false,743413
7625701888,1240000,733204,false,733204
3224800000,1240000,767235,false,767235
7526800384,1240000,549235,true,680388
3329530112,1240000,717514,true,821367
2115200128,1240000,710427,false,710427
6623399936,1240000,682707,true,799223
103000112,1238000,713421,false,713421
2768301568,1237500,563957,true,560445
739980288,1237500,687029,true,807126
4302200832,1236300,704463,true,795532
1431700352,1236000,711918,false,711918
7524000256,1234580,713043,true,830184
4046500352,1234570,543201,true,694871
4325000192,1234000,722338,false,722338
3456000256,1230000,716074,false,716074
9297301504,1230000,709686,true,808927
2465400064,1230000,706551,true,799652
5412200448,1230000,697327,false,697327
1109000448,1229000,660063,true,789599
8730000384,1228000,544956,true,739513
7937601024,1227500,706827,true,816691
3395070720,1225000,584163,true,732938
8663280640,1225000,679768,true,691734
6151800832,1225000,764827,false,764827
8594400256,1225000,732658,true,845269
2301400576,1225000,714676,false,714676
4441300480,1225000,726717,false,726717
7713999872,1225000,624016,true,740642
3432500480,1225000,681004,false,681004
5466420224,1225000,707682,true,820756
1324079104,1225000,737908,true,857367
2768301824,1225000,731219,true,928758
3332000256,1225000,739000,false,739000
65000400,1225000,729117,false,729117
8820901888,1225000,646442,true,762335
8712100864,1225000,746080,false,746080
6116500480,1222500,711276,false,711276
4167300096,1220000,730069,true,848029
2925059072,1220000,651842,true,766589
7708300288,1220000,730084,true,734755
4139430400,1220000,690778,true,810543
3812400128,1220000,691514,true,796253
9455200256,1220000,709366,true,802723
6203000320,1220000,707412,true,687878
7517500416,1218000,588395,true,723561
8691300352,1218000,691847,true,791468
5489200640,1216000,694657,true,875703
510002080,1215000,724133,true,839799
252000400,1215000,730480,false,730480
7279300096,1215000,705025,false,705025
8113101824,1212500,727974,true,809838
7578200064,1211000,570318,false,570318
7715800576,1210000,684856,true,695792
6852700672,1210000,582051,true,715638
1917300224,1210000,581513,false,581513
4298100224,1210000,708458,true,696070
1842000128,1210000,716884,true,822695
5462100480,1210000,723843,true,831524
8651520000,1209000,550659,true,702415
3578110208,1208000,706481,true,828849
7555210240,1208000,685904,false,685904
2313900544,1208000,564102,false,564102
2009001600,1206690,626957,false,626957
1455100160,1206500,700360,false,700360
3629790208,1205000,672701,true,800602
1778350080,1205000,687094,true,800710
1703050240,1205000,723101,true,853588
5469700608,1205000,703541,false,703541
100600864,1205000,635219,false,635219
421049120,1205000,732143,false,732143
3205200640,1202500,711400,false,711400
8899201024,1200690,557585,false,557585
1777500160,1200000,700479,false,700479
7853340672,1200000,618689,true,716788
1862400128,1200000,690214,true,789861
6380499968,1200000,703404,true,790930
9528103936,1200000,617212,true,617378
2571910144,1200000,691803,true,808571
316000160,1200000,693100,true,800331
2695600384,1200000,716746,false,716746
3904910336,1200000,679245,true,707466
4100000256,1200000,712134,false,712134
3226049280,1200000,688677,false,688677
1455600000,1200000,732565,true,831114
5559600128,1200000,542306,true,703270
5147599872,1200000,706236,true,714489
7437100544,1200000,702277,false,702277
8856004608,1200000,728239,true,811020
3856902912,1200000,694810,true,685550
1442800384,1200000,708044,true,841519
8001400320,1200000,696624,true,792734
3131200512,1200000,692923,true,790820
984000704,1200000,719851,true,830591
4167300352,1200000,732031,true,878378
2826049280,1200000,650004,true,783682
8946750464,1200000,559377,true,655537
461004736,1200000,694404,false,694404
7852090880,1200000,500016,true,610582
9264960512,1199500,716012,true,816353
1624079104,1199000,710595,true,816049
4310700544,1198000,737493,false,737493
1254200064,1197350,722415,false,722415
7214819840,1197000,704783,false,704783
865100032,1195000,733650,false,733650
686201024,1195000,711239,false,711239
342000576,1195000,718464,true,689989
5476199936,1195000,698654,true,797393
7199320576,1195000,680403,true,795146
6414100480,1195000,696608,true,807307
1623049216,1195000,686851,false,686851
2379300352,1191000,682288,true,803641
7701990400,1190000,584765,false,584765
2025700864,1190000,673389,false,673389
8562500096,1190000,690763,true,805312
8143100416,1190000,539275,false,539275
37000336,1190000,692585,false,692585
1862900352,1190000,703023,false,703023
1498302720,1190000,698355,false,698355
2224700160,1190000,583314,false,583314
7697920000,1187500,696409,false,696409
1370804480,1187500,579446,true,677829
2267000064,1186040,697527,true,804910
5700003840,1185000,697434,false,697434
8682230784,1185000,659273,true,774345
3353400832,1185000,728139,false,728139
2424059136,1185000,548933,false,548933
2021201024,1185000,563421,true,744622
3919000064,1185000,703692,true,808681
789000576,1185000,663429,true,774591
5104510976,1185000,701324,true,811080
7215721984,1184000,688730,true,716951
16000435,1180500,721440,false,721440
7197300224,1180000,696094,false,696094
2877101056,1180000,696015,true,806140
2892600064,1180000,710775,true,806872
2423020288,1180000,696389,true,700930
1825079040,1180000,707493,true,801138
5255710208,1180000,708963,false,708963
723069120,1175000,559056,false,559056
2024059136,1175000,704907,true,805816
7613700608,1175000,701560,true,795998
2771101184,1175000,697750,true,823310
7625704448,1175000,665139,true,773389
1762600320,1175000,568800,true,729470
2553299968,1175000,701972,true,710695
5309101056,1175000,711508,false,711508
5416300032,1174660,744374,true,846233
3756600320,1170000,567270,false,567270
8127700480,1170000,681692,true,782696
9421500416,1170000,703061,true,800922
9477709824,1169000,691755,false,691755
1795500288,1169000,726064,false,726064
7203220480,1168000,437105,true,425244
3524039168,1165000,725524,false,725524
5706200064,1165000,547566,true,660510
7283899904,1165000,728834,true,754654
809001088,1165000,558238,true,695031
3340401408,1165000,732431,false,732431
1607100160,1164000,716206,true,809981
8699799552,1161000,663277,true,776166
524069024,1160000,720249,true,729275
6072600064,1160000,704299,true,822123
5144000000,1160000,542141,true,675865
7855300096,1160000,719122,false,719122
2485000192,1160000,696348,false,696348
9209900032,1160000,727093,true,812281
6099400192,1160000,734017,false,734017
9368699904,1160000,702799,false,702799
1782000128,1160000,553802,false,553802
269001344,1160000,670523,true,760393
390100064,1157400,714597,true,820202
7888400384,1157200,684937,true,803252
7567600128,1156000,729627,false,729627
7764199936,1155000,683086,true,784856
9828202496,1155000,723181,false,723181
6114599936,1155000,622261,true,731449
9834201088,1153000,715810,false,715810
9834201088,1151250,626382,false,626382
3509600000,1150000,555888,true,668929
2473001984,1150000,674568,false,674568
1081300352,1150000,698138,false,698138
11501160,1150000,685907,true,794984
7202330624,1150000,640568,true,630068
7000100864,1150000,570485,false,570485
2484200192,1150000,688757,true,765518
9477200896,1150000,692056,false,692056
7202290176,1150000,651852,true,756816
4366700032,1150000,701332,false,701332
5457300480,1150000,609757,false,609757
9158099968,1150000,617294,true,802725
7227501056,1150000,686950,false,686950
7237500416,1150000,726270,true,804082
2197600512,1150000,708018,true,719572
3278604288,1150000,639270,true,741091
1788700160,1150000,682291,false,682291
3276930304,1150000,686375,false,686375
7374600192,1150000,690854,false,690854
2505499904,1150000,560857,false,560857
2770605056,1150000,618001,true,757987
7831800320,1150000,715718,true,694768
5416509952,1150000,662274,true,736674
4137010176,1150000,669845,true,772866
7683800064,1150000,733382,false,733382
1509500160,1150000,699539,true,776034
3904940288,1150000,697778,false,697778
4037200384,1150000,545819,false,545819
7258200064,1149000,680806,true,803541
9178600448,1149000,697428,false,697428
255520256,1148000,668410,true,785223
751000064,1146800,674566,false,674566
3343900416,1145000,670755,true,789858
7137900544,1145000,692434,false,692434
2641799936,1145000,684882,true,676648
293760320,1142000,694080,true,787925
7237500928,1140000,531804,true,693836
5332200448,1140000,697055,true,792021
3450300160,1140000,718095,false,718095
9352900608,1140000,714961,true,826739
3324069120,1139990,743987,false,743987
8062900224,1138990,754579,false,754579
8062900224,1137500,705869,false,705869
4427100160,1135250,691841,true,824366
4039100416,1135000,684175,false,684175
2171400192,1135000,694288,true,798891
7135520768,1135000,682451,false,682451
2475201280,1135000,689887,true,796226
4024100864,1135000,684648,true,805306
6021502976,1135000,698712,true,787200
7710099968,1135000,684473,false,684473
2781270528,1135000,670681,true,766391
200510064,1131000,661142,true,760248
9554200576,1130000,700734,false,700734
3320000768,1130000,766653,true,916838
643500032,1130000,675384,false,675384
2537500160,1130000,683090,true,667913
5112800256,1130000,560613,false,560613
3352402176,1130000,704857,false,704857
3905100544,1127500,676307,true,762832
6332940288,1127000,523935,true,664901
809002432,1126000,681177,false,681177
3421079040,1125000,751564,true,886669
3797000192,1125000,708537,true,725634
1775801216,1125000,702318,false,702318
4055701248,1125000,704627,false,704627
7137959936,1125000,551846,true,680318
7880010240,1125000,692767,false,692767
3797001984,1125000,691192,false,691192
3901100032,1125000,675005,true,767597
8069000192,1125000,606429,true,655234
1541700224,1125000,543363,true,578322
6064800768,1122500,624184,true,708164
1865810048,1120280,672954,false,672954
7533800448,1120000,658341,true,741232
5415300096,1120000,563974,true,718456
3876100352,1120000,565064,false,565064
1247600128,1120000,669099,true,644154
3705900288,1118000,709692,false,709692
